THREAT ID,THREAT,THREAT DESCRIPTION,VULNERABILITY ID,VULNERABILITY,VULNERABILITY DESCRIPTION,VTHE,COUNTERMEASURE ID,COUNTERMEASURE,TECHNICAL NATURE
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V8,Inadequate logical access control," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",4,s1,Identification and authentication,X
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V8,Inadequate logical access control," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.1,Password is not displayed on screen as you type,X
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V8,Inadequate logical access control," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.2,The password is case sensitive.,X
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V8,Inadequate logical access control," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.3,Password requires special characters,X
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V8,Inadequate logical access control," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.4,Password must contain at least one numeric character,X
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V8,Inadequate logical access control," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.5,Password must contain at least one alphabetic character,X
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V8,Inadequate logical access control," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.6,The password must not contain more than three consecutive numbers or letters,X
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V8,Inadequate logical access control," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.7,The password must not contain more than two consecutive identical numbers or letters,X
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V8,Inadequate logical access control," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.8,New passwords must always be entered twice to verify correct typing.,X
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V8,Inadequate logical access control," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.9,Encryption of passwords in transit on the network,X
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V8,Inadequate logical access control," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.10,Encryption of passwords stored on the host,X
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V8,Inadequate logical access control," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.11,Access blocked after n failed login attempts,X
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V8,Inadequate logical access control," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.12,Time-limited access,X
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V8,Inadequate logical access control," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.13,Viewing Last Login Messages,X
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V8,Inadequate logical access control," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.14,Disabling system messages,X
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V8,Inadequate logical access control," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.15,Periodic password change request,X
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V8,Inadequate logical access control," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.16,Request for a different password from the previous one each time it is changed,X
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V8,Inadequate logical access control," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.17,Creation of pronounceable passwords by the system,X
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V8,Inadequate logical access control," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.18,Password expiration control,X
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V8,Inadequate logical access control," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.19,Minimum password length assignment,X
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V8,Inadequate logical access control," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.20,Consecutive request for multiple passwords after entering userid,X
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V8,Inadequate logical access control," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.21,Check new user-generated passwords,X
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V8,Inadequate logical access control," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.22,Stop requesting the userid for a certain period of time after n failed login attempts,X
M1,Queuing access," Illegitimate access to a system obtained by ""tailing"", electronically or physically, an authorized party",V8,Inadequate logical access control," The system/network does not provide valid user accounting procedures, thus allowing data theft, damage and modification",,s1.23,Identification of a user with a unique personal code,X
